Schedule ,CreatedAt,StatelessHaVss,Monitoring,Patch Group,OpsAutomatorTaskList,Other,ServiceLocation,Application,CustomerName,WorkingEnvironment,OperationalHours,PowerGroup,CostCenter,asg_alarms,aws:cloudformation:logical-id,InstanceId,Validated,BusinessOwner,OpsAutomatorTest,EnvironmentName,MonitoredServices,Purpose,stacker_namespace,Disaster Recovery,FileBackup,Review Date,SSM,PatchGroup,TechnicalOwner2,aws:autoscaling:groupName,WorkingEnvironmentId,Service,StatelessHa,Managed,CloudEndure creation time,Creator,status,CorpinfoMSP:Snapshot Of EBS By ECG,Name,Manage,SSMRunCommand,ReviewDate,CWAgent,ServiceOwner,ApplicationTier,PrincipalId,Original id,Environment,aws:cloudformation:stack-id,Company,CloudManager,FileLevelBackup,CorpinfoMSP:Snapshot Of EBS By Lambda,TechnicalOwner,region,CorpInfoMSPTakeNightlySnapshot,ApplicationTierLevel ,MonitorServices,tanium,ProjectYear,CorpInfoMSP:TakeNightlySnapshot,RequestNumber,ApplicationTierLevel,ContactPreference,Schedule,aws:cloudformation:stack-name,ApplicationName
,,,,,,,Irvine,TRAX,,,,,1001798932,,,i-4f29d010,No,,,,,TRAX,,,No,,Test,,,,,,,No,,cloud-endure,,,IRVJDETRX07,,,,Yes,Jeremy Tiss,Application,,,Test,,Company_MISSING,,,,Bob Lynch,us-west-2,,,,,,No,,,Text,AlwaysOn,,
,2018-05-12T09:14:13Z,,,,,,Global,,,,24x7,,1001798952,,,i-0125d68ef90782a70,No,,,,No,N/A,,,No,,,PilotAutoReboot,,,,,,No,,Vivek_Kale_ON@edwards.com,,,AWOR-TSEXCH02,,,10/10/2018,,Chris Lucherini,,AROAIV3WMZHF63A5UDGTW:Vivek_Kale_ON@edwards.com,,Test,,Company_MISSING,,,,Manoj Kumar,us-west-2,,,,,,Yes,3406858,No Tier,Email,AlwaysOn,,
,2017-05-06T15:35:53Z,,,,,,Irvine,BitLocker Administration and Monitoring,,,,,1001798932,,,i-09068c4ab3363f2bc,No,,,,,Web/App Server,,,No,,,,,,,,,Yes,,corpinfo_kfinley_cli,,,IrvBAM01,,,,Yes,Rajeev Bhardwaj,Web,AIDAIGGABTLL6RRO4DM3G,,Production,,Company_MISSING,,,,Ben Monrad,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Global,PLM|Teamcenter|Ignite,,,,,1001798932,,,i-ad6193f2,No,,,,,PLM|Teamcenter|Ignite,,,No,,,,,,,,,Yes,,pshah@corpinfo.com,in-progress,,AWORDVPLMAPP07,,,,,Rama Mukkavilli,Application,,,Development,,Company_MISSING,,,,Vivek Ratnaswamy | Rajesh Pudota,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Irvine,Sharegate,,,,,1001798932,,,i-a2f50779,No,,,,,Development machine,,,No,,,,,,,,,No,,,in-progress,,AWOR-DVSHGAPP02,,,,Yes,Brad Reece,Application,,,Development,,Company_MISSING,,,,Zan Zaidi,us-west-2,,,,,,No,,,Email,AlwaysOn,,
,,,,,,,Irvine,Sharegate,,,,,1001798932,,,i-a1f5077a,No,,,,,Development machine,,,No,,,,,,,,,No,,,in-progress,,AWOR-DVSHGAPP01,,,,Yes,Brad Reece,Application,,,Development,,Company_MISSING,,,,Zan Zaidi,us-west-2,,,,,,No,,,Email,AlwaysOn,,
,,,,,,,Global,TRAX,,,,,1001798932,,,i-016304e54652a8e34,No,,,,,Trax Web Server,,,No,,,,,,,,,Yes,,,,,IRVJDETRX09,,Yes,,Yes,Jeremy Tiss,Application,AIDAIC2SREPXQPNXPZMFI,,Production,,Company_MISSING,,,,Ryo Miyaki,us-west-2,,,,,,Yes,,,Phone,AlwaysOn,,
,2017-05-06T18:41:27Z,,,,,,Irvine,BitLocker Administration and Monitoring,,,,,1001798932,,,i-017d2ce468a32ce06,No,,,,,Database Server,,,No,,,,,,,,,Yes,,corpinfo_kfinley_cli,,,IrvBAMDB01,,,,Yes,Rajeev Bhardwaj,Database,AIDAIGGABTLL6RRO4DM3G,,Production,,Company_MISSING,,,,Ben Monrad,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Draper,MES,,,,,1001798932,,,i-a8e5ab70,Yes,,,,,Camstar Integration,,,No,,,,,,,,,Yes,,,in-progress,,AWOR-TSMESCIO01,,,,Yes,Jeremy Tiss,Application,,,Test,,Company_MISSING,,,,Ryo Miyaki,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2018-07-24T23:23:30Z,,,,,,,BizTalk,,,24x7,,1001798932,,,i-0ea685a3d874c27b1,Yes,,,,,Integration,,,No,,,PilotManualReboot,,,,,,No,,Hanmington_WongAD@edwards.com,,,IrvBizOQ04,,,07/24/2020,,Rajeev Bhardwaj,Application,AROAI23Q5S3DNEDHJ2H6Y:Hanmington_WongAD@edwards.com,,OperationalQualification,,Company_MISSING,,,,Pablo Vivanco,us-west-2,,,,,,Yes,NA,,Email,AlwaysOn,,
,2017-05-20T15:23:02Z,,,,,,Irvine,Print Server,,,,,1001798932,,,i-029be44eadbba1ea3,No,,,,,N/A,,,No,,,,,,,,,Yes,,rkalamaro,,,IRVPRN01,,Yes,,Yes,Christine Crawford,Application,AIDAIU3NBYPGQGSC2FH52,,Production,,Company_MISSING,,,,Daryl Guetzkow,us-west-2,,,,,,Yes,,,Email,N/A,,
,2018-12-16T16:59:29Z,no,,,,,Global,QMS,,,,,1001798932,,,i-078ad6e8d5507b4ca,Yes,Rama Mukkavilli,,,,Quality Management,,,No,,,,,IRVQMSAPP01-asg,,,,Yes,,cloud-endure,,,IrvQMSAPP01,,,,Yes,Rama Mukkavilli,Application,AROAJQD5UA2C3RJQ6R5QO:AutoScaling,,Production,,Company_MISSING,,,,Binh Nguyen,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Global,PLM|Teamcenter|Ignite,,,,,1001798932,,,i-c99b88d1,Yes,,,,,Ignite File Server,,,Yes,,,,,,,,,Yes,,corpinfo_nfox,,,AWORPDPLMFIL01,,,,Yes,Rajeev Bhardwaj,Application,,,Production,,Company_MISSING,,,,Vivek Ratnaswamy | Rajesh Pudota,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
